Area,Item,Year,Rainfall,Pesticides,Temperature,Rainfall_Category,Temperature_Band,Pesticide_Category,Rainfall_Temp_Index,Pesticide_Efficiency,Log_Pesticides
Pakistan,Potatoes,1998,494.0,18406.0,24.91,Very Low,Warm,High,12305.54,7.398598359319824,9.820486306032722
Jamaica,Maize,2010,2051.0,909.71,27.09,Very High,Warm,Low,55561.59,12.85809972439086,6.814224515077888
Brazil,Potatoes,2010,1761.0,111654.5,26.3,High,Warm,Very High,46314.3,2.0637227901894666,11.62317351713876
Brazil,"Rice, paddy",1991,1761.0,58349.44,19.11,High,Cool,Very High,33652.71,0.39451287770923404,10.974222178388928
Saudi Arabia,Maize,1994,59.0,994.0,26.08,Very Low,Warm,Low,1538.7199999999998,19.621105527638193,6.902742737158593
Niger,"Rice, paddy",2011,151.0,10.59,30.1,Very Low,Hot,Low,4545.1,4722.950819672131,2.4501426573516603
Austria,Maize,2002,1110.0,3079.2,9.62,Moderate,Cold,Medium,10678.199999999999,32.40536328809818,8.032749808924365
Brazil,Sorghum,2001,1761.0,111654.5,24.99,High,Warm,Very High,44007.39,0.16706745301395812,11.62317351713876
India,Maize,2010,1083.0,40093.69,26.52,Moderate,Warm,High,28721.16,0.6335252872637249,10.598999185573879
Ecuador,Sweet potatoes,1998,2274.0,21500.0,22.59,Very High,Warm,High,51369.659999999996,0.8181479931165992,9.975854724662028
Spain,Wheat,1993,636.0,29408.0,11.12,Low,Cool,High,7072.32,0.8328062837906763,10.289056028929835
Ecuador,Sorghum,1991,2274.0,2377.0,21.91,Very High,Warm,Medium,49823.340000000004,6.429352396972246,7.774015077250727
Germany,Maize,2000,700.0,35273.17,6.33,Low,Cold,High,4431.0,2.611514317700459,10.47090624703243
Albania,Maize,2008,1485.0,1069.54,16.71,Moderate,Cool,Low,24814.350000000002,46.7054010125731,6.975918473048611
Dominican Republic,Maize,2002,1410.0,4018.07,27.05,Moderate,Warm,Medium,38140.5,3.224626592719211,8.298805811565499
United Kingdom,Wheat,2011,1220.0,16401.66,10.63,Moderate,Cool,High,12968.6,4.723075403623558,9.705198795782035
Australia,Potatoes,1997,534.0,34091.0,16.48,Low,Cool,High,8800.32,6.758946380382494,10.436818031642188
India,"Rice, paddy",2007,1083.0,27422.77,26.0,Moderate,Warm,High,28158.0,1.2005643279534506,10.219165434547868
Brazil,Yams,2001,1761.0,111654.5,27.08,High,Warm,Very High,47687.88,0.8094988603337946,11.62317351713876
Jamaica,Sweet potatoes,2002,2051.0,909.71,27.51,Very High,Warm,Low,56423.01,177.49667841574157,6.814224515077888
Bangladesh,Sweet potatoes,1999,2666.0,2532.0,26.31,Very High,Warm,Medium,70142.45999999999,36.630872483221474,7.837159650001675
Sri Lanka,Maize,2007,1712.0,1439.8,26.57,High,Warm,Low,45487.840000000004,11.45752359800111,7.272953793861746
Mexico,Sorghum,2013,758.0,59920.18,20.45,Low,Warm,Very High,15501.1,0.6233188331738461,11.000785310921097
Armenia,Maize,1993,562.0,8.0,7.69,Low,Cold,Low,4321.780000000001,3584.5555555555557,2.1972245773362196
Egypt,Sorghum,2000,51.0,4931.0,20.74,Very Low,Warm,Medium,1057.74,11.73661800486618,8.503499864284235
India,Potatoes,2006,1083.0,37423.0,24.72,Moderate,Warm,High,26771.76,4.967935014963659,10.53006748882396
India,Cassava,2001,1083.0,43720.04,26.32,Moderate,Warm,High,28504.56,5.270368682904158,10.685584729747715
Poland,Soybeans,2006,600.0,17101.0,8.64,Low,Cold,High,5184.0,0.6682844111799789,9.7469506947159
Pakistan,Maize,2011,494.0,1979.27,24.98,Very Low,Warm,Medium,12340.12,20.14725264736627,7.590988478028269
Belgium,Wheat,2002,847.0,9204.0,11.44,Low,Cool,Medium,9689.68,8.990439978272677,9.127502093667179
Peru,Plantains and others,2007,1738.0,9011.14,16.68,High,Cool,Medium,28989.84,13.771090995035586,9.106327836273904
Mexico,Maize,2006,758.0,50891.95,23.33,Low,Warm,Very High,17684.14,0.5897083977250287,10.837479686069424
India,Wheat,1995,1083.0,61257.0,25.76,Moderate,Warm,Very High,27898.08,0.4177413562310229,11.022849732122834
India,Potatoes,2009,1083.0,28707.01,27.82,Moderate,Warm,High,30129.06,6.5522827949412035,10.264931456884861
Greece,Wheat,2001,652.0,10725.0,18.67,Low,Cool,Medium,12172.840000000002,2.339735222823047,9.280425979542871
Turkey,Maize,1998,593.0,30162.0,18.08,Low,Cool,High,10721.439999999999,1.398799854125916,10.314371286671152
Papua New Guinea,Yams,2010,3142.0,105.0,25.74,Very High,Warm,Low,80875.08,1613.7075471698113,4.663439094112067
Turkey,Wheat,1992,593.0,27110.0,10.77,Low,Cool,High,6386.61,0.7526465272398657,10.207694828570066
Brazil,Sweet potatoes,2008,1761.0,111654.5,25.54,High,Warm,Very High,44975.939999999995,1.0782988746635858,11.62317351713876
Colombia,Maize,1996,3240.0,18131.0,22.07,Very High,Warm,High,71506.8,0.8985771012574454,9.80543361206074
Canada,Maize,1992,537.0,29387.0,8.77,Low,Cold,High,4709.49,1.9370831631958623,10.288341706740168
Angola,Sweet potatoes,1997,1010.0,40.0,24.06,Moderate,Warm,Low,24300.6,1904.8292682926829,3.713572066704308
Tunisia,Potatoes,2008,207.0,462.8,19.76,Very Low,Cool,Low,4090.32,321.6774471755067,6.139453424821431
Australia,Wheat,1993,534.0,23899.0,20.19,Low,Warm,High,10781.460000000001,0.822510460251046,10.081633737919603
Honduras,Soybeans,2006,1976.0,4297.51,24.88,High,Warm,Medium,49162.88,4.962882487187421,8.36602373000472
Egypt,Sorghum,1998,51.0,4715.0,21.29,Very Low,Warm,Medium,1085.79,11.890797285835454,8.458716261657262
Haiti,Yams,2007,1440.0,27.85,27.47,Moderate,Warm,Low,39556.799999999996,1898.162911611785,3.3621099929541085
Morocco,Sorghum,2007,346.0,13697.0,17.93,Very Low,Cool,Medium,6203.78,0.4551029347349978,9.52500511575785
Mexico,Potatoes,1996,758.0,34468.93,19.27,Low,Cool,High,14606.66,5.934737900541139,10.44784262875747
Japan,"Rice, paddy",1996,1668.0,79821.18,15.32,High,Cool,Very High,25553.760000000002,0.8193462017699843,11.287556689680539
Romania,Wheat,1993,637.0,24252.0,10.78,Low,Cool,High,6866.86,0.9603348039417804,10.09629560005422
Sri Lanka,Cassava,1993,1712.0,1753.2,26.37,High,Warm,Medium,45145.44,53.246494128377606,7.469768191517281
Botswana,Sorghum,1999,416.0,17.0,20.24,Very Low,Warm,Low,8419.84,148.27777777777777,2.8903717578961645
Switzerland,Soybeans,1996,1537.0,1746.3,6.66,High,Cold,Medium,10236.42,14.721570422938248,7.465827018344993
Pakistan,Maize,1994,494.0,6183.0,24.78,Very Low,Warm,Medium,12241.32,2.426261319534282,8.729720590267258
Senegal,Cassava,2001,686.0,282.02,25.79,Low,Warm,Low,17691.94,175.2985654724048,5.645517566524226
Brazil,Sorghum,2013,1761.0,111654.5,17.57,High,Cool,Very High,30940.77,0.2401762564316133,11.62317351713876
Mexico,"Rice, paddy",2005,758.0,51741.99,20.09,Low,Warm,Very High,15228.22,0.9789345377992266,10.854044243015027
Pakistan,Maize,2004,494.0,8903.48,26.96,Very Low,Warm,Medium,13318.24,3.199288448062099,9.094309799858173
Indonesia,"Rice, paddy",2007,2702.0,1597.0,27.21,Very High,Warm,Low,73521.42,29.44430538172716,7.37650812632622
El Salvador,Soybeans,2013,1784.0,6005.08,26.36,High,Warm,Medium,47026.24,3.2019220523203153,8.700527568467885
Egypt,Soybeans,2005,51.0,5471.0,21.08,Very Low,Warm,Medium,1075.08,6.213450292397661,8.607399459302387
Angola,Maize,2010,1010.0,40.0,24.44,Moderate,Warm,Low,24684.4,175.609756097561,3.713572066704308
Brazil,"Rice, paddy",1991,1761.0,58349.44,17.95,High,Cool,Very High,31609.949999999997,0.39451287770923404,10.974222178388928
India,Soybeans,2013,1083.0,45620.0,27.14,Moderate,Warm,High,29392.62,0.2218934262729883,10.728123415808568
Chile,Maize,1991,1522.0,15373.0,6.37,High,Cold,Medium,9695.14,5.458306231299597,9.640433049909078
Pakistan,Soybeans,2004,494.0,8903.48,23.78,Very Low,Warm,Medium,11747.32,1.3981726052503909,9.094309799858173
Indonesia,Sweet potatoes,2006,2702.0,1597.0,27.21,Very High,Warm,Low,73521.42,65.87421777221527,7.37650812632622
Niger,Maize,1995,151.0,62.0,29.56,Very Low,Warm,Low,4463.5599999999995,200.66666666666666,4.143134726391533
Papua New Guinea,Sweet potatoes,1996,3142.0,105.0,25.41,Very High,Warm,Low,79838.22,424.52830188679246,4.663439094112067
Indonesia,Cassava,2010,2702.0,1597.0,27.55,Very High,Warm,Low,74440.1,126.5168961201502,7.37650812632622
Kenya,"Rice, paddy",2004,630.0,1578.0,16.92,Low,Cool,Low,10659.6,23.609879670677643,7.364547014255642
Argentina,"Rice, paddy",2006,591.0,65872.12,18.35,Low,Cool,Very High,10844.85,1.0719091489821646,11.09548574653699
Kazakhstan,Potatoes,2008,250.0,7044.9,4.19,Very Low,Cold,Medium,1047.5,20.48794334293703,8.860201166350853
Algeria,Maize,1990,89.0,1828.92,17.48,Very Low,Cool,Medium,1555.72,9.016787619130891,7.512027529032907
Pakistan,Potatoes,1996,494.0,11955.0,22.61,Very Low,Warm,Medium,11169.34,11.274255603880897,9.388988523403828
Brazil,Potatoes,2012,1761.0,111654.5,19.72,High,Cool,Very High,34726.92,2.0637227901894666,11.62317351713876
Pakistan,Sweet potatoes,2008,494.0,4946.79,24.89,Very Low,Warm,Medium,12295.66,22.530665206081906,8.506696291221257
Ecuador,Potatoes,1991,2274.0,2377.0,17.59,Very High,Cool,Medium,39999.659999999996,28.765769554247267,7.774015077250727
India,Sweet potatoes,2010,1083.0,40093.69,24.98,Moderate,Warm,High,27053.34,2.296289109605287,10.598999185573879
Australia,Soybeans,1993,534.0,23899.0,17.42,Low,Cool,High,9302.28,0.6764853556485355,10.081633737919603
Japan,Sweet potatoes,1994,1668.0,79821.18,16.33,High,Cool,Very High,27238.44,2.886741504679527,11.287556689680539
Namibia,Wheat,2002,285.0,56.0,20.76,Very Low,Warm,Low,5916.6,1117.9649122807018,4.04305126783455
Japan,Potatoes,1995,1668.0,79821.18,14.97,High,Cool,Very High,24969.960000000003,2.886741504679527,11.287556689680539
Pakistan,Maize,2006,494.0,6925.13,23.28,Very Low,Warm,Medium,11500.32,4.384555300001588,8.843056494638944
Japan,Wheat,1994,1668.0,79821.18,16.33,High,Cool,Very High,27238.44,0.4658103800221944,11.287556689680539
Mozambique,Potatoes,2001,1032.0,26.05,21.94,Moderate,Warm,Low,22642.08,4721.293900184843,3.2976870052924907
Estonia,Potatoes,2006,626.0,452.0,6.7,Low,Cold,Low,4194.2,292.7328918322296,6.115892125483034
Canada,Soybeans,1991,537.0,29477.5,9.72,Low,Cold,High,5219.64,0.8282307444408636,10.291416463054876
Peru,Sorghum,2000,1738.0,5175.0,17.02,High,Cool,Medium,29580.76,4.976816074188562,8.551787836180736
Mexico,"Rice, paddy",2001,758.0,31373.3,16.37,Low,Cool,High,12408.460000000001,1.3570342605253345,10.353744365428224
Romania,Maize,2002,637.0,7875.7,12.24,Low,Cool,Medium,7796.88,3.86215039293105,8.97166431341248
Germany,Wheat,1996,700.0,31683.0,4.49,Low,Cold,High,3143.0,2.30185582628456,10.36356710058417
Burundi,Cassava,2004,1274.0,508.26,21.71,Moderate,Warm,Low,27658.54,155.2900286690492,6.232958691634785
Morocco,Potatoes,1996,346.0,11806.86,17.75,Very Low,Cool,Medium,6141.5,16.131034751428285,9.376520690401403
Pakistan,Wheat,2012,494.0,990.09,26.11,Very Low,Warm,Low,12898.34,27.381973382841114,6.898805347562547
Kazakhstan,"Rice, paddy",1994,250.0,17182.0,3.12,Very Low,Cold,High,780.0,1.6258511319327242,9.751675801946746
Japan,Soybeans,1995,1668.0,79821.18,14.97,High,Cool,Very High,24969.960000000003,0.21732054925084734,11.287556689680539
Uruguay,Sorghum,2012,1300.0,23506.4,17.53,Moderate,Cool,High,22789.0,1.798284795426121,10.065070544180683
Japan,Potatoes,1997,1668.0,79821.18,15.37,High,Cool,Very High,25637.16,2.886741504679527,11.287556689680539
Haiti,Sorghum,1991,1440.0,18.86,27.01,Moderate,Warm,Low,38894.4,411.9838872104733,2.9887076586170265
Chile,Wheat,1995,1522.0,15373.0,6.4,High,Cold,Medium,9740.800000000001,2.309093274359308,9.640433049909078
Canada,Wheat,2008,537.0,53707.3,5.62,Low,Cold,Very High,3017.94,0.5320406715535587,10.891322830937034
Mexico,Soybeans,2010,758.0,63402.29,16.19,Low,Cool,Very High,12272.02,0.17230967036568606,11.057271031823415
Mexico,Sweet potatoes,2009,758.0,61690.08,20.32,Low,Warm,Very High,15402.56,3.0872210374660325,11.029894628939726
Tunisia,Sorghum,2006,207.0,543.93,19.82,Very Low,Cool,Low,4102.74,8.43961609748041,6.300657346047101
Angola,Maize,1996,1010.0,40.0,24.11,Moderate,Warm,Low,24351.1,170.5609756097561,3.713572066704308
Niger,Wheat,2001,151.0,31.0,29.46,Very Low,Warm,Low,4448.46,575.375,3.4657359027997265
Romania,Maize,1999,637.0,11280.0,12.34,Low,Cool,Medium,7860.58,3.226930236681145,9.33087517360492
Madagascar,Potatoes,1994,1513.0,76.15,19.96,High,Cool,Low,30199.48,757.5113415424497,4.34575157880917
India,Potatoes,1991,1083.0,72133.0,24.62,Moderate,Warm,Very High,26663.460000000003,2.253306346521751,11.186280779387824
Mexico,Potatoes,1995,758.0,34468.93,19.87,Low,Cool,High,15061.460000000001,5.796443450857022,10.44784262875747
Colombia,Plantains and others,1994,3240.0,17051.34,27.17,Very High,Warm,High,88030.8,3.7997131185514714,9.74404271669641
Turkey,"Rice, paddy",1990,593.0,29918.0,19.22,Low,Cool,High,11397.46,1.6586450081887765,10.306249009069978
India,Potatoes,2013,1083.0,45620.0,27.14,Moderate,Warm,High,29392.62,4.989062054755485,10.728123415808568
Peru,Potatoes,1996,1738.0,3755.0,16.45,High,Cool,Medium,28590.1,26.79153354632588,8.231109840328154
Madagascar,Soybeans,2002,1513.0,240.84,20.14,High,Warm,Low,30471.82,24.97519020840225,5.488276350471202
Honduras,Wheat,2009,1976.0,4344.36,24.77,High,Warm,Medium,48945.52,1.3232505477106615,8.376863888122307
Uruguay,Sorghum,1992,1300.0,2072.03,16.7,Moderate,Cool,Medium,21710.0,13.929851473447078,7.636766584111093
Brazil,Cassava,1991,1761.0,58349.44,21.43,High,Warm,Very High,37738.229999999996,2.1621773546180627,10.974222178388928
Mexico,"Rice, paddy",2010,758.0,63402.29,16.19,Low,Cool,Very High,12272.02,0.8185852816155124,11.057271031823415
Morocco,Potatoes,1996,346.0,11806.86,17.97,Very Low,Cool,Medium,6217.62,16.131034751428285,9.376520690401403
Spain,Potatoes,2010,636.0,39043.0,16.51,Low,Cool,High,10500.36,5.901700645425674,10.572444494294857
Brazil,Sweet potatoes,2002,1761.0,111654.5,22.5,High,Warm,Very High,39622.5,1.0161881859827775,11.62317351713876
Zimbabwe,Sweet potatoes,2001,657.0,2988.54,20.86,Low,Warm,Medium,13705.02,7.092729985215117,8.002874808395353
Brazil,Cassava,1998,1761.0,111654.5,18.2,High,Cool,Very High,32050.199999999997,1.1062777919583002,11.62317351713876
Bahamas,Sweet potatoes,1999,1292.0,484.59,25.31,Moderate,Warm,Low,32700.519999999997,78.43654111493235,6.185364646452523
India,Potatoes,1991,1083.0,72133.0,25.4,Moderate,Warm,Very High,27508.199999999997,2.253306346521751,11.186280779387824
Papua New Guinea,Yams,2001,3142.0,105.0,25.43,Very High,Warm,Low,79901.06,1635.2169811320755,4.663439094112067
Peru,Wheat,1998,1738.0,4374.0,18.13,High,Cool,Medium,31509.94,2.6624,8.383661798791715
India,"Rice, paddy",2008,1083.0,14485.33,25.57,Moderate,Warm,Medium,27692.31,2.244115659383709,9.580960725111565
Egypt,Sorghum,2012,51.0,13991.0,21.55,Very Low,Warm,Medium,1099.05,3.7903087478559176,9.546241016698438
Spain,"Rice, paddy",2013,636.0,54197.0,17.0,Low,Cool,Very High,10812.0,1.4373593121517398,10.9003992863779
Ecuador,"Rice, paddy",1993,2274.0,1844.0,22.15,Very High,Warm,Medium,50369.1,18.863956639566396,7.520234556474628
Tunisia,Wheat,2013,207.0,422.24,20.0,Very Low,Cool,Low,4140.0,34.52887250732445,6.047939394035961
India,"Rice, paddy",1993,1083.0,66388.0,27.07,Moderate,Warm,Very High,29316.81,0.426320625404811,11.103286659090351
Colombia,Potatoes,2007,3240.0,82439.06,27.45,Very High,Warm,Very High,88938.0,2.0255443773330586,11.319826762806168
Zimbabwe,Sorghum,1990,657.0,5727.0,21.19,Low,Warm,Medium,13921.830000000002,1.193435754189944,8.653121708640482
India,Wheat,2002,1083.0,42482.56,27.15,Moderate,Warm,High,29403.449999999997,0.6501573785247753,10.656872456547575
India,"Rice, paddy",1990,1083.0,75000.0,24.78,Moderate,Warm,Very High,26836.74,0.348328688950814,11.225256725762893
Thailand,"Rice, paddy",2006,1622.0,41220.0,27.92,High,Warm,High,45286.240000000005,0.7157274204895563,10.626703114218108
Germany,Maize,2000,700.0,35273.17,10.96,Low,Cool,High,7672.000000000001,2.611514317700459,10.47090624703243
Uruguay,Wheat,2011,1300.0,17517.76,16.9,Moderate,Cool,High,21969.999999999996,1.9395779153319073,9.771027585729918
Mexico,Potatoes,1997,758.0,34468.93,21.9,Low,Warm,High,16600.2,6.049330532437983,10.44784262875747
Belarus,Potatoes,2005,618.0,8306.31,6.53,Low,Cold,Medium,4035.54,21.342528447836905,9.024891129067417
Brazil,Yams,1994,1761.0,84312.78,26.05,High,Warm,Very High,45874.05,1.087212552918396,11.342300594450885
United Kingdom,Potatoes,1998,1220.0,35422.0,9.59,Moderate,Cold,High,11699.8,6.50498263839878,10.475116605660943
Greece,Sweet potatoes,1995,652.0,6663.0,17.82,Low,Cool,Medium,11618.64,21.921068427370948,8.804475183846678
Brazil,Potatoes,1992,1761.0,67003.89,24.97,High,Warm,Very High,43972.17,2.095847034447784,11.11252088078445
Papua New Guinea,Yams,2006,3142.0,105.0,25.04,Very High,Warm,Low,78675.68,1556.6037735849056,4.663439094112067
Peru,"Rice, paddy",1997,1738.0,4307.0,18.62,High,Cool,Medium,32361.56,14.195450324976788,8.36822903827628
Mauritius,Sweet potatoes,2006,2041.0,623.96,24.32,Very High,Warm,Low,49637.12,112.5592037890425,6.437687647688314
India,Sweet potatoes,1994,1083.0,61357.0,25.33,Moderate,Warm,Very High,27432.39,1.3824277192868086,11.024480840985804
Eritrea,Sorghum,1995,383.0,4.44,24.37,Very Low,Warm,Low,9333.710000000001,886.0294117647059,1.6937790608678513
Guyana,Maize,2013,2387.0,358.72,27.3,Very High,Warm,Low,65165.1,38.477148893583895,5.8853259510463145
Zimbabwe,Soybeans,2008,657.0,3234.81,20.68,Low,Warm,Medium,13586.76,4.984532466368544,8.082034561992321
Sri Lanka,Maize,2006,1712.0,1751.75,26.56,High,Warm,Medium,45470.72,8.474112109542148,7.468941262087077
Pakistan,Sweet potatoes,2012,494.0,990.09,27.23,Very Low,Warm,Low,13451.62,87.33112028171003,6.898805347562547
South Africa,Sorghum,2002,495.0,26857.0,19.28,Very Low,Cool,High,9543.6,1.2765656415220792,10.198319007141121
Turkey,Sorghum,2004,593.0,28831.0,17.97,Low,Cool,High,10656.21,0.8092744173140954,10.269241160408065
Brazil,Potatoes,2002,1761.0,111654.5,25.56,High,Warm,Very High,45011.159999999996,1.737827514094693,11.62317351713876
Brazil,"Rice, paddy",2012,1761.0,111654.5,19.72,High,Cool,Very High,34726.92,0.42863987891326444,11.62317351713876
Uruguay,Soybeans,1990,1300.0,1762.01,16.91,Moderate,Cool,Medium,21983.0,7.363543031519957,7.474777854531529
Pakistan,Sorghum,1991,494.0,5962.0,26.34,Very Low,Warm,Medium,13011.96,0.9837330202917994,8.693328989123106
Austria,Wheat,1997,1110.0,3689.6,8.37,Moderate,Cold,Medium,9290.699999999999,14.101772069582182,8.213544325442378
Peru,Cassava,1993,1738.0,3134.0,17.56,High,Cool,Medium,30519.28,33.159808612440195,8.050384453067021
France,Wheat,1993,867.0,91953.0,10.7,Low,Cool,Very High,9276.9,0.7040368010092003,11.429043730989495
India,Wheat,2000,1083.0,44957.52,26.18,Moderate,Warm,High,28352.94,0.6180141161230397,10.713495565876292
Australia,Potatoes,2006,534.0,35900.0,18.99,Low,Cool,High,10140.66,6.4183727472772345,10.488520429241627
Argentina,Soybeans,1998,591.0,62397.0,17.52,Low,Cool,Very High,10354.32,0.43169652873489534,11.041288502561814
Tajikistan,Sorghum,2012,691.0,264.6,7.71,Low,Cold,Low,5327.61,110.85843373493975,5.5819914176022785
Japan,Yams,2010,1668.0,55576.0,15.8,High,Cool,Very High,26354.4,4.083757669539557,10.925524725589275
India,Soybeans,1991,1083.0,72133.0,25.85,Moderate,Warm,Very High,27995.550000000003,0.10847866470735021,11.186280779387824
India,Sweet potatoes,2012,1083.0,52980.0,28.02,Moderate,Warm,Very High,30345.66,1.8341292161340859,10.877688637695117
Namibia,Potatoes,2013,285.0,56.0,20.73,Very Low,Warm,Low,5908.05,2118.0175438596493,4.04305126783455
Eritrea,Potatoes,2006,383.0,27.63,24.7,Very Low,Warm,Low,9460.1,2741.6346489696125,3.354455119110024
Brazil,Yams,2011,1761.0,111654.5,25.89,High,Warm,Very High,45592.29,0.863495304754356,11.62317351713876
Namibia,Maize,2013,285.0,56.0,20.73,Very Low,Warm,Low,5908.05,327.7719298245614,4.04305126783455
Guatemala,"Rice, paddy",1998,1996.0,10834.74,20.36,High,Warm,Medium,40638.56,2.0839370453702286,9.290605208823361
Niger,Cassava,2011,151.0,10.59,30.1,Very Low,Hot,Low,4545.1,9276.44521138913,2.4501426573516603
Thailand,Potatoes,1990,1622.0,18849.0,27.96,High,Warm,High,45351.12,4.774535809018568,9.844268192876157
Morocco,Wheat,2000,346.0,13435.43,18.16,Very Low,Cool,Medium,6283.36,0.35411191812110804,9.505724953792571
Mexico,Wheat,1995,758.0,34468.93,16.68,Low,Cool,High,12643.44,1.0826827904785417,10.44784262875747
Japan,Sweet potatoes,2004,1668.0,64688.88,16.33,High,Cool,Very High,27238.44,3.562010008366069,11.077360054035537
Indonesia,Soybeans,2009,2702.0,1597.0,27.3,Very High,Warm,Low,73764.6,8.437421777221527,7.37650812632622
Bangladesh,Sorghum,2002,2666.0,2954.29,26.1,Very High,Warm,Medium,69582.6,4.182669044323907,7.9913520637727915
Japan,Sweet potatoes,1993,1668.0,79821.18,14.72,High,Cool,Very High,24552.960000000003,2.4417524051585664,11.287556689680539
Kazakhstan,Maize,2005,250.0,3666.62,4.0,Very Low,Cold,Medium,1000.0,11.32778204939443,8.207298229318255
India,Sorghum,1991,1083.0,72133.0,26.9,Moderate,Warm,Very High,29132.699999999997,0.09084481659134389,11.186280779387824
Austria,Soybeans,1998,1110.0,3340.3,9.01,Moderate,Cold,Medium,10001.1,7.538682548708586,8.114115231800572
Australia,Maize,1998,534.0,37215.0,13.61,Low,Cool,High,7267.74,1.2775150472914876,10.52449405531839
Qatar,Maize,2001,74.0,68.0,28.36,Very Low,Warm,Low,2098.64,1815.927536231884,4.23410650459726
France,Maize,2005,867.0,78265.0,11.55,Low,Cool,Very High,10013.85,1.0545958653821583,11.267868560344127
Zimbabwe,Wheat,1998,657.0,2883.0,21.3,Low,Warm,Medium,13994.1,19.070735090152567,7.96693349840484
Dominican Republic,Potatoes,2005,1410.0,3515.56,27.03,Moderate,Warm,Medium,38112.3,62.77896580749369,8.165238518022532
Dominican Republic,Plantains and others,2001,1410.0,7182.0,26.78,Moderate,Warm,Medium,37759.8,11.79409717388278,8.879472402074802
India,Potatoes,1991,1083.0,72133.0,26.34,Moderate,Warm,Very High,28526.22,2.253306346521751,11.186280779387824
Zambia,Sweet potatoes,2008,1020.0,1670.0,20.66,Moderate,Warm,Medium,21073.2,21.372830640335128,7.421177528595393
France,Sorghum,1991,867.0,103434.0,10.6,Low,Cool,Very High,9190.199999999999,0.5302750519650021,11.546698675077149
Indonesia,Soybeans,2005,2702.0,1597.0,27.11,Very High,Warm,Low,73251.22,8.13892365456821,7.37650812632622
Belgium,Maize,2012,847.0,6139.3,10.68,Low,Cool,Medium,9045.96,16.68289822972819,8.722628879882434
Pakistan,Sorghum,1994,494.0,6183.0,24.78,Very Low,Warm,Medium,12241.32,0.9720245795601552,8.729720590267258
Guatemala,Plantains and others,2007,1996.0,22883.17,19.9,High,Cool,High,39720.399999999994,7.317066775854227,10.03820068413202
Brazil,Sorghum,1993,1761.0,75658.33,17.93,High,Cool,Very High,31574.73,0.26655007386399004,11.233996042742048
Honduras,Cassava,2011,1976.0,6324.41,24.63,High,Warm,Medium,48668.88,12.21406991799741,8.752330133629245
Papua New Guinea,Maize,2009,3142.0,105.0,25.08,Very High,Warm,Low,78801.36,450.1698113207547,4.663439094112067
Pakistan,Maize,2012,494.0,990.09,23.1,Very Low,Warm,Low,11411.400000000001,40.18807575497684,6.898805347562547
Colombia,Sorghum,2013,3240.0,54563.38,27.6,Very High,Warm,Very High,89424.0,0.5870863006232271,10.907136567887566
Colombia,Soybeans,2005,3240.0,111654.5,27.56,Very High,Warm,Very High,89294.4,0.17912238985092538,11.62317351713876
Mexico,Potatoes,1996,758.0,34468.93,16.08,Low,Cool,High,12188.64,5.934737900541139,10.44784262875747
Croatia,Soybeans,2005,1113.0,2053.0,9.62,Moderate,Cold,Medium,10707.06,12.077896786757547,7.627544390488503
Greece,Soybeans,2007,652.0,7345.7,18.67,Low,Cool,Medium,12172.840000000002,2.8748962119046646,8.90200651179353
Pakistan,Maize,2005,494.0,7914.31,27.21,Very Low,Warm,Medium,13441.74,3.770288213601236,8.97655413768838
Lesotho,Sorghum,2009,788.0,77.7,14.62,Low,Cool,Low,11520.56,73.35451080050825,4.365643155423357
Albania,Maize,1997,1485.0,376.93,15.9,Moderate,Cool,Low,23611.5,84.30661762760299,5.934708993285509
Burkina Faso,Maize,1992,748.0,29.1,28.06,Low,Warm,Low,20988.879999999997,506.24584717607974,3.40452517175483
India,Sweet potatoes,1992,1083.0,70791.0,27.24,Moderate,Warm,Very High,29500.92,1.1701180924398238,11.167501278947187
Iraq,Soybeans,1992,216.0,692.0,21.52,Very Low,Warm,Low,4648.32,21.356421356421357,6.541029999189903
India,Soybeans,1994,1083.0,61357.0,26.55,Moderate,Warm,Very High,28753.65,0.14840770559666222,11.024480840985804
Italy,Sweet potatoes,2005,832.0,84647.0,7.33,Low,Cold,Very High,6098.56,1.6718174085625177,11.346256760583998
Algeria,Potatoes,2010,89.0,1295.88,17.59,Very Low,Cool,Low,1565.51,177.67719449756336,7.167716658833318
Bangladesh,Sweet potatoes,2005,2666.0,7605.01,26.19,Very High,Warm,Medium,69822.54000000001,11.66235647862677,8.936694003238852
Egypt,Sorghum,1996,51.0,4499.0,21.88,Very Low,Warm,Medium,1115.8799999999999,9.671111111111111,8.411832675758411
India,Soybeans,2011,1083.0,55540.0,25.81,Moderate,Warm,Very High,27952.23,0.21602059739651788,10.924876765740112
Japan,Soybeans,2006,1668.0,65248.26,15.45,High,Cool,Very High,25770.6,0.2471905428506009,11.085969984124462
Namibia,Sorghum,1995,285.0,56.0,20.76,Very Low,Warm,Low,5916.6,51.45614035087719,4.04305126783455
Australia,Wheat,2012,534.0,48687.88,14.27,Low,Cool,Very High,7620.179999999999,0.4418051924792684,10.793205946242228
Spain,Maize,1990,636.0,39562.0,17.36,Low,Cool,High,11040.96,1.6241437706948412,10.585649617037317
Zambia,Cassava,2013,1020.0,1670.0,20.14,Moderate,Warm,Medium,20542.8,34.858168761220824,7.421177528595393
Lebanon,Maize,2011,661.0,1816.0,19.67,Low,Cool,Medium,13001.87,20.070445789763347,7.504942068396171
