Actual,Predicted,Residual,Absolute Error
28738.0,29281.94,-543.9399999999987,543.9399999999987
140463.0,140361.26,101.73999999999069,101.73999999999069
8592.0,8592.0,0.0,0.0
28022.0,27751.7,270.2999999999993,270.2999999999993
78808.0,76056.96,2751.0399999999936,2751.0399999999936
71650.0,69236.9,2413.100000000006,2413.100000000006
214286.0,200726.72,13559.279999999999,13559.279999999999
42311.0,42328.74,-17.739999999997963,17.739999999997963
97019.0,103304.8,-6285.800000000003,6285.800000000003
8696.0,9935.28,-1239.2800000000007,1239.2800000000007
10663.0,12850.14,-2187.1399999999994,2187.1399999999994
21731.0,21788.32,-57.31999999999971,57.31999999999971
14480.0,14510.7,-30.700000000000728,30.700000000000728
10088.0,8948.0,1140.0,1140.0
17853.0,17806.34,46.659999999999854,46.659999999999854
13983.0,15120.66,-1137.6599999999999,1137.6599999999999
38052.0,38062.34,-10.339999999996508,10.339999999996508
100000.0,98135.08,1864.9199999999983,1864.9199999999983
230426.0,180444.12,49981.880000000005,49981.880000000005
26789.0,26633.08,155.91999999999825,155.91999999999825
26222.0,25233.46,988.5400000000009,988.5400000000009
230426.0,230426.0,0.0,0.0
20238.0,20238.0,0.0,0.0
140795.0,141139.62,-344.61999999999534,344.61999999999534
28805.0,28805.0,0.0,0.0
121926.0,121972.8,-46.80000000000291,46.80000000000291
70000.0,73480.04,-3480.0399999999936,3480.0399999999936
71902.0,89732.08,-17830.08,17830.08
75411.0,75506.68,-95.67999999999302,95.67999999999302
50999.0,47300.78,3698.220000000001,3698.220000000001
211841.0,198218.34,13622.660000000003,13622.660000000003
90651.0,85463.92,5187.080000000002,5187.080000000002
7786.0,7786.0,0.0,0.0
14903.0,14993.9,-90.89999999999964,90.89999999999964
29886.0,29886.0,0.0,0.0
230426.0,230426.0,0.0,0.0
23256.0,27759.94,-4503.939999999999,4503.939999999999
101504.0,101752.68,-248.67999999999302,248.67999999999302
18735.0,18733.6,1.4000000000014552,1.4000000000014552
51495.0,59805.2,-8310.199999999997,8310.199999999997
24720.0,24595.8,124.20000000000073,124.20000000000073
26050.0,22790.66,3259.34,3259.34
62734.0,63074.84,-340.8399999999965,340.8399999999965
24758.0,24707.34,50.659999999999854,50.659999999999854
230426.0,230293.52,132.48000000001048,132.48000000001048
128591.0,128016.76,574.2400000000052,574.2400000000052
62852.0,62868.38,-16.37999999999738,16.37999999999738
16502.0,14919.06,1582.9400000000005,1582.9400000000005
25661.0,28614.96,-2953.959999999999,2953.959999999999
18132.0,15923.84,2208.16,2208.16
56817.0,69353.68,-12536.679999999993,12536.679999999993
84268.0,87086.38,-2818.3800000000047,2818.3800000000047
35878.0,35878.0,0.0,0.0
105553.0,103883.96,1669.0399999999936,1669.0399999999936
40776.0,40745.98,30.0199999999968,30.0199999999968
38239.0,25266.98,12972.02,12972.02
44631.0,44605.74,25.260000000002037,25.260000000002037
24048.0,14423.88,9624.12,9624.12
25371.0,25491.28,-120.27999999999884,120.27999999999884
12959.0,13000.36,-41.36000000000058,41.36000000000058
133171.0,132298.22,872.7799999999988,872.7799999999988
33678.0,33848.0,-170.0,170.0
230426.0,230228.14,197.85999999998603,197.85999999998603
136186.0,140248.42,-4062.420000000013,4062.420000000013
11710.0,13356.16,-1646.1599999999999,1646.1599999999999
230426.0,230426.0,0.0,0.0
23020.0,22659.54,360.4599999999991,360.4599999999991
19523.0,20205.14,-682.1399999999994,682.1399999999994
54739.0,51495.02,3243.980000000003,3243.980000000003
99815.0,90301.32,9513.679999999993,9513.679999999993
18654.0,18654.0,0.0,0.0
25401.0,25401.0,0.0,0.0
17591.0,21437.28,-3846.279999999999,3846.279999999999
24492.0,22447.22,2044.7799999999988,2044.7799999999988
15289.0,15353.88,-64.8799999999992,64.8799999999992
92119.0,91163.16,955.8399999999965,955.8399999999965
50000.0,52532.4,-2532.4000000000015,2532.4000000000015
12960.0,12794.92,165.07999999999993,165.07999999999993
77471.0,76734.08,736.9199999999983,736.9199999999983
230426.0,230426.0,0.0,0.0
32924.0,32924.0,0.0,0.0
90385.0,90407.74,-22.74000000000524,22.74000000000524
161648.0,161908.18,-260.179999999993,260.179999999993
92786.0,94459.4,-1673.3999999999942,1673.3999999999942
16508.0,24135.06,-7627.060000000001,7627.060000000001
37350.0,37672.02,-322.0199999999968,322.0199999999968
32261.0,30552.66,1708.3400000000001,1708.3400000000001
57885.0,57717.6,167.40000000000146,167.40000000000146
185920.0,185920.0,0.0,0.0
230426.0,230426.0,0.0,0.0
11429.0,14424.52,-2995.5200000000004,2995.5200000000004
39897.0,39619.0,278.0,278.0
82757.0,81257.98,1499.020000000004,1499.020000000004
124107.0,120725.96,3381.0399999999936,3381.0399999999936
30012.0,29734.62,277.380000000001,277.380000000001
25590.0,25590.0,0.0,0.0
188103.0,188550.84,-447.8399999999965,447.8399999999965
25096.0,24835.4,260.59999999999854,260.59999999999854
42192.0,42819.58,-627.5800000000017,627.5800000000017
171053.0,172084.48,-1031.4800000000105,1031.4800000000105
20405.0,21155.1,-750.0999999999985,750.0999999999985
120398.0,120398.0,0.0,0.0
16293.0,16849.7,-556.7000000000007,556.7000000000007
56927.0,57670.26,-743.260000000002,743.260000000002
78098.0,78925.32,-827.320000000007,827.320000000007
149194.0,148414.66,779.3399999999965,779.3399999999965
19658.0,18076.1,1581.9000000000015,1581.9000000000015
21333.0,19934.26,1398.7400000000016,1398.7400000000016
56077.0,56613.6,-536.5999999999985,536.5999999999985
54762.0,59053.72,-4291.720000000001,4291.720000000001
6234.0,11658.3,-5424.299999999999,5424.299999999999
204570.0,206470.06,-1900.0599999999977,1900.0599999999977
65402.0,64868.2,533.8000000000029,533.8000000000029
23291.0,22203.28,1087.7200000000012,1087.7200000000012
93405.0,88555.4,4849.600000000006,4849.600000000006
2669.0,4600.0,-1931.0,1931.0
25723.0,26731.74,-1008.7400000000016,1008.7400000000016
15004.0,14937.86,66.13999999999942,66.13999999999942
49613.0,67840.38,-18227.380000000005,18227.380000000005
26817.0,28026.82,-1209.8199999999997,1209.8199999999997
50653.0,49620.04,1032.9599999999991,1032.9599999999991
28488.0,28225.76,262.2400000000016,262.2400000000016
47052.0,47017.96,34.04000000000087,34.04000000000087
19231.0,21041.98,-1810.9799999999996,1810.9799999999996
34000.0,30169.46,3830.540000000001,3830.540000000001
7200.0,7383.78,-183.77999999999975,183.77999999999975
23020.0,21531.92,1488.0800000000017,1488.0800000000017
10123.0,10123.0,0.0,0.0
83916.0,84219.74,-303.74000000000524,303.74000000000524
12450.0,12434.82,15.180000000000291,15.180000000000291
105267.0,105683.4,-416.3999999999942,416.3999999999942
12642.0,9038.78,3603.2199999999993,3603.2199999999993
45000.0,46573.04,-1573.0400000000009,1573.0400000000009
202174.0,201111.22,1062.7799999999988,1062.7799999999988
37280.0,33758.94,3521.0599999999977,3521.0599999999977
70610.0,65264.7,5345.300000000003,5345.300000000003
144356.0,148818.2,-4462.200000000012,4462.200000000012
16500.0,18303.0,-1803.0,1803.0
134795.0,136954.52,-2159.5199999999895,2159.5199999999895
230426.0,229698.24,727.7600000000093,727.7600000000093
111477.0,112338.1,-861.1000000000058,861.1000000000058
68405.0,70842.56,-2437.5599999999977,2437.5599999999977
92069.0,92069.0,0.0,0.0
16168.0,16922.54,-754.5400000000009,754.5400000000009
230426.0,224032.4,6393.600000000006,6393.600000000006
63724.0,45219.64,18504.36,18504.36
230426.0,230426.0,0.0,0.0
30368.0,30326.0,42.0,42.0
37182.0,36713.38,468.6200000000026,468.6200000000026
127711.0,126238.58,1472.4199999999983,1472.4199999999983
132608.0,143839.7,-11231.700000000012,11231.700000000012
24415.0,23994.6,420.40000000000146,420.40000000000146
25760.0,30164.12,-4404.119999999999,4404.119999999999
42576.0,43900.68,-1324.6800000000003,1324.6800000000003
30421.0,36131.3,-5710.300000000003,5710.300000000003
72932.0,72310.96,621.0399999999936,621.0399999999936
79083.0,74422.24,4660.759999999995,4660.759999999995
190473.0,175484.66,14988.339999999997,14988.339999999997
27138.0,27010.12,127.88000000000102,127.88000000000102
27937.0,31645.92,-3708.9199999999983,3708.9199999999983
17347.0,17481.28,-134.27999999999884,134.27999999999884
42273.0,34799.52,7473.480000000003,7473.480000000003
230426.0,230426.0,0.0,0.0
8182.0,7854.02,327.97999999999956,327.97999999999956
35500.0,34266.68,1233.3199999999997,1233.3199999999997
28575.0,28330.94,244.0600000000013,244.0600000000013
10925.0,16266.42,-5341.42,5341.42
190454.0,190454.0,0.0,0.0
4599.0,4572.3,26.699999999999818,26.699999999999818
6993.0,5423.72,1569.2799999999997,1569.2799999999997
18412.0,17163.64,1248.3600000000006,1248.3600000000006
36403.0,23632.14,12770.86,12770.86
58442.0,57030.22,1411.7799999999988,1411.7799999999988
162540.0,162323.46,216.54000000000815,216.54000000000815
199803.0,199518.1,284.8999999999942,284.8999999999942
64794.0,70069.74,-5275.740000000005,5275.740000000005
49625.0,50159.24,-534.239999999998,534.239999999998
227606.0,227606.0,0.0,0.0
100629.0,115589.74,-14960.740000000005,14960.740000000005
6040.0,5942.62,97.38000000000011,97.38000000000011
5750.0,5600.72,149.27999999999975,149.27999999999975
28877.0,29185.7,-308.7000000000007,308.7000000000007
126164.0,125475.48,688.5200000000041,688.5200000000041
51901.0,50080.36,1820.6399999999994,1820.6399999999994
190473.0,176679.66,13793.339999999997,13793.339999999997
230426.0,230426.0,0.0,0.0
113463.0,113465.64,-2.639999999999418,2.639999999999418
21204.0,20989.56,214.4399999999987,214.4399999999987
123522.0,124292.32,-770.320000000007,770.320000000007
38088.0,31302.5,6785.5,6785.5
162540.0,162540.0,0.0,0.0
173333.0,175079.14,-1746.140000000014,1746.140000000014
11648.0,15812.28,-4164.280000000001,4164.280000000001
32509.0,32509.0,0.0,0.0
53034.0,53490.1,-456.09999999999854,456.09999999999854
77902.0,76974.7,927.3000000000029,927.3000000000029
34804.0,32347.46,2456.540000000001,2456.540000000001
14614.0,20202.32,-5588.32,5588.32
28303.0,28303.0,0.0,0.0
166986.0,161343.7,5642.299999999988,5642.299999999988
6836.0,34283.82,-27447.82,27447.82
27621.0,27610.2,10.799999999999272,10.799999999999272
26125.0,26125.0,0.0,0.0
29503.0,31578.98,-2075.9799999999996,2075.9799999999996
92119.0,90075.62,2043.3800000000047,2043.3800000000047
33979.0,33785.92,193.08000000000175,193.08000000000175
208520.0,204275.92,4244.079999999987,4244.079999999987
177299.0,187253.58,-9954.579999999987,9954.579999999987
91667.0,91667.0,0.0,0.0
230426.0,230426.0,0.0,0.0
146082.0,151081.34,-4999.3399999999965,4999.3399999999965
140432.0,140260.02,171.98000000001048,171.98000000001048
165000.0,167211.2,-2211.2000000000116,2211.2000000000116
61154.0,29399.26,31754.74,31754.74
70345.0,122341.56,-51996.56,51996.56
84823.0,84823.0,0.0,0.0
4820.0,7137.76,-2317.76,2317.76
13841.0,15065.82,-1224.8199999999997,1224.8199999999997
16129.0,15025.06,1103.9400000000005,1103.9400000000005
14853.0,18475.58,-3622.5800000000017,3622.5800000000017
86553.0,88119.88,-1566.8800000000047,1566.8800000000047
34286.0,28335.8,5950.200000000001,5950.200000000001
23333.0,24371.28,-1038.2799999999988,1038.2799999999988
194038.0,193857.18,180.82000000000698,180.82000000000698
47860.0,47644.14,215.86000000000058,215.86000000000058
12982.0,18728.34,-5746.34,5746.34
5866.0,5865.16,0.8400000000001455,0.8400000000001455
52044.0,48373.6,3670.4000000000015,3670.4000000000015
103956.0,105967.24,-2011.2400000000052,2011.2400000000052
64739.0,66305.06,-1566.0599999999977,1566.0599999999977
27785.0,27785.0,0.0,0.0
230426.0,230426.0,0.0,0.0
26937.0,24922.88,2014.119999999999,2014.119999999999
29444.0,19137.06,10306.939999999999,10306.939999999999
226963.0,226215.1,747.8999999999942,747.8999999999942
7825.0,7825.0,0.0,0.0
97174.0,97236.46,-62.4600000000064,62.4600000000064
120727.0,165630.24,-44903.23999999999,44903.23999999999
78493.0,63056.52,15436.480000000003,15436.480000000003
96414.0,96414.0,0.0,0.0
18683.0,19490.66,-807.6599999999999,807.6599999999999
22581.0,22750.8,-169.79999999999927,169.79999999999927
107514.0,197589.06,-90075.06,90075.06
90000.0,130540.42,-40540.42,40540.42
4758.0,12987.46,-8229.46,8229.46
37320.0,40675.74,-3355.739999999998,3355.739999999998
230426.0,230426.0,0.0,0.0
13483.0,13483.0,0.0,0.0
12361.0,12331.4,29.600000000000364,29.600000000000364
194906.0,196326.8,-1420.7999999999884,1420.7999999999884
41546.0,43063.46,-1517.4599999999991,1517.4599999999991
6553.0,6553.0,0.0,0.0
25189.0,23254.7,1934.2999999999993,1934.2999999999993
47544.0,50535.84,-2991.8399999999965,2991.8399999999965
125299.0,122351.08,2947.9199999999983,2947.9199999999983
82539.0,89472.3,-6933.300000000003,6933.300000000003
55000.0,52467.44,2532.5599999999977,2532.5599999999977
220766.0,212936.62,7829.380000000005,7829.380000000005
84717.0,101581.56,-16864.559999999998,16864.559999999998
162540.0,162540.0,0.0,0.0
35714.0,30701.8,5012.200000000001,5012.200000000001
54849.0,50757.32,4091.6800000000003,4091.6800000000003
13006.0,13001.9,4.100000000000364,4.100000000000364
102438.0,114475.8,-12037.800000000003,12037.800000000003
6011.0,6008.88,2.119999999999891,2.119999999999891
167445.0,170680.12,-3235.1199999999953,3235.1199999999953
20167.0,20844.0,-677.0,677.0
77259.0,67080.52,10178.479999999996,10178.479999999996
47718.0,46319.98,1398.0199999999968,1398.0199999999968
39830.0,39172.24,657.760000000002,657.760000000002
32034.0,36911.14,-4877.139999999999,4877.139999999999
20000.0,19063.34,936.6599999999999,936.6599999999999
204570.0,207137.48,-2567.4800000000105,2567.4800000000105
24808.0,23129.22,1678.7799999999988,1678.7799999999988
21121.0,19171.66,1949.3400000000001,1949.3400000000001
29843.0,29324.06,518.9399999999987,518.9399999999987
5773.0,4102.46,1670.54,1670.54
31862.0,30621.2,1240.7999999999993,1240.7999999999993
15238.0,12964.78,2273.2199999999993,2273.2199999999993
82835.0,82835.0,0.0,0.0
14800.0,14790.42,9.579999999999927,9.579999999999927
9106.0,9106.0,0.0,0.0
141516.0,175804.18,-34288.17999999999,34288.17999999999
230426.0,187719.96,42706.04000000001,42706.04000000001
88704.0,91394.18,-2690.179999999993,2690.179999999993
43520.0,46415.9,-2895.9000000000015,2895.9000000000015
11998.0,11998.0,0.0,0.0
16129.0,16368.58,-239.57999999999993,239.57999999999993
2933.0,2279.32,653.6799999999998,653.6799999999998
21511.0,22426.86,-915.8600000000006,915.8600000000006
64256.0,67619.16,-3363.1600000000035,3363.1600000000035
58248.0,70045.0,-11797.0,11797.0
36468.0,36654.26,-186.26000000000204,186.26000000000204
103053.0,103431.42,-378.41999999999825,378.41999999999825
8136.0,8136.0,0.0,0.0
230426.0,229955.5,470.5,470.5
7011.0,11452.66,-4441.66,4441.66
94481.0,95059.56,-578.5599999999977,578.5599999999977
77752.0,79140.76,-1388.7599999999948,1388.7599999999948
86035.0,85892.04,142.9600000000064,142.9600000000064
7143.0,9778.36,-2635.3600000000006,2635.3600000000006
28022.0,27751.7,270.2999999999993,270.2999999999993
230426.0,228095.32,2330.679999999993,2330.679999999993
62593.0,64571.76,-1978.760000000002,1978.760000000002
87864.0,71742.2,16121.800000000003,16121.800000000003
97619.0,97564.08,54.919999999998254,54.919999999998254
6953.0,7038.82,-85.81999999999971,85.81999999999971
4091.0,3056.04,1034.96,1034.96
214018.0,213657.2,360.79999999998836,360.79999999998836
148017.0,145354.8,2662.2000000000116,2662.2000000000116
2038.0,6698.06,-4660.06,4660.06
28930.0,28956.14,-26.139999999999418,26.139999999999418
26233.0,26393.02,-160.02000000000044,160.02000000000044
62188.0,62555.8,-367.8000000000029,367.8000000000029
149938.0,153987.74,-4049.7399999999907,4049.7399999999907
156250.0,166098.88,-9848.880000000005,9848.880000000005
12699.0,14239.38,-1540.3799999999992,1540.3799999999992
90909.0,94280.98,-3371.979999999996,3371.979999999996
6375.0,6502.78,-127.77999999999975,127.77999999999975
26629.0,25957.94,671.0600000000013,671.0600000000013
97174.0,97174.0,0.0,0.0
37000.0,38736.56,-1736.5599999999977,1736.5599999999977
11707.0,10656.74,1050.2600000000002,1050.2600000000002
162540.0,161647.84,892.1600000000035,892.1600000000035
169483.0,168241.72,1241.2799999999988,1241.2799999999988
41609.0,40021.22,1587.7799999999988,1587.7799999999988
145720.0,118516.86,27203.14,27203.14
72528.0,71932.18,595.820000000007,595.820000000007
4217.0,4205.8,11.199999999999818,11.199999999999818
47661.0,47110.32,550.6800000000003,550.6800000000003
8602.0,8622.38,-20.3799999999992,20.3799999999992
18947.0,19801.12,-854.119999999999,854.119999999999
155252.0,148017.88,7234.119999999995,7234.119999999995
52256.0,59677.54,-7421.540000000001,7421.540000000001
22027.0,21889.72,137.27999999999884,137.27999999999884
230426.0,225539.84,4886.1600000000035,4886.1600000000035
62844.0,62910.86,-66.86000000000058,66.86000000000058
73884.0,78497.38,-4613.380000000005,4613.380000000005
20000.0,20645.3,-645.2999999999993,645.2999999999993
202912.0,199644.56,3267.4400000000023,3267.4400000000023
59912.0,57342.28,2569.720000000001,2569.720000000001
58551.0,57484.56,1066.4400000000023,1066.4400000000023
226963.0,226063.68,899.320000000007,899.320000000007
30625.0,28626.84,1998.1599999999999,1998.1599999999999
25497.0,25822.5,-325.5,325.5
7715.0,7715.0,0.0,0.0
87412.0,86153.32,1258.679999999993,1258.679999999993
29434.0,27630.62,1803.380000000001,1803.380000000001
11585.0,14930.14,-3345.1399999999994,3345.1399999999994
28692.0,28315.86,376.1399999999994,376.1399999999994
93936.0,85235.92,8700.080000000002,8700.080000000002
230426.0,229955.5,470.5,470.5
230426.0,230426.0,0.0,0.0
58269.0,64167.0,-5898.0,5898.0
24333.0,24689.46,-356.4599999999991,356.4599999999991
180931.0,176213.66,4717.3399999999965,4717.3399999999965
86715.0,107015.42,-20300.42,20300.42
11369.0,11379.08,-10.079999999999927,10.079999999999927
21632.0,21621.04,10.959999999999127,10.959999999999127
230426.0,230426.0,0.0,0.0
99387.0,58320.8,41066.2,41066.2
95142.0,95627.76,-485.75999999999476,485.75999999999476
91413.0,91416.48,-3.4799999999959255,3.4799999999959255
13726.0,13722.64,3.360000000000582,3.360000000000582
7250.0,7238.4,11.600000000000364,11.600000000000364
8504.0,9080.66,-576.6599999999999,576.6599999999999
15812.0,16218.38,-406.3799999999992,406.3799999999992
37823.0,36274.0,1549.0,1549.0
229051.0,228820.82,230.17999999999302,230.17999999999302
26602.0,26704.44,-102.43999999999869,102.43999999999869
146793.0,131183.08,15609.920000000013,15609.920000000013
225747.0,225826.64,-79.64000000001397,79.64000000001397
179600.0,187046.26,-7446.260000000009,7446.260000000009
34019.0,33673.32,345.6800000000003,345.6800000000003
32644.0,32224.08,419.91999999999825,419.91999999999825
10628.0,10628.0,0.0,0.0
16946.0,17775.62,-829.619999999999,829.619999999999
151999.0,156353.4,-4354.399999999994,4354.399999999994
31801.0,32778.98,-977.9800000000032,977.9800000000032
50096.0,71337.98,-21241.979999999996,21241.979999999996
19381.0,24745.06,-5364.060000000001,5364.060000000001
17150.0,17142.92,7.080000000001746,7.080000000001746
8443.0,8443.0,0.0,0.0
44168.0,44157.46,10.540000000000873,10.540000000000873
21241.0,21241.0,0.0,0.0
19125.0,19125.0,0.0,0.0
14498.0,14984.0,-486.0,486.0
171813.0,172422.38,-609.3800000000047,609.3800000000047
86907.0,86907.0,0.0,0.0
19244.0,19366.6,-122.59999999999854,122.59999999999854
92000.0,92000.0,0.0,0.0
9082.0,9082.0,0.0,0.0
107832.0,106866.92,965.0800000000017,965.0800000000017
230426.0,230426.0,0.0,0.0
24720.0,25042.52,-322.52000000000044,322.52000000000044
25112.0,37042.38,-11930.379999999997,11930.379999999997
9400.0,9400.0,0.0,0.0
78029.0,52873.88,25155.120000000003,25155.120000000003
58378.0,57530.08,847.9199999999983,847.9199999999983
230426.0,229213.3,1212.7000000000116,1212.7000000000116
92069.0,92069.0,0.0,0.0
92456.0,92456.0,0.0,0.0
18911.0,18076.44,834.5600000000013,834.5600000000013
110351.0,110351.0,0.0,0.0
75504.0,77946.1,-2442.100000000006,2442.100000000006
31214.0,30836.16,377.84000000000015,377.84000000000015
17190.0,16934.98,255.02000000000044,255.02000000000044
21244.0,22179.78,-935.7799999999988,935.7799999999988
187500.0,168658.92,18841.079999999987,18841.079999999987
19735.0,19180.44,554.5600000000013,554.5600000000013
25497.0,25732.72,-235.72000000000116,235.72000000000116
42192.0,43322.4,-1130.4000000000015,1130.4000000000015
48502.0,47953.86,548.1399999999994,548.1399999999994
7901.0,7760.32,140.6800000000003,140.6800000000003
23100.0,24188.52,-1088.5200000000004,1088.5200000000004
218059.0,206246.64,11812.359999999986,11812.359999999986
140099.0,139775.22,323.77999999999884,323.77999999999884
19735.0,19735.0,0.0,0.0
38191.0,39176.44,-985.4400000000023,985.4400000000023
230426.0,230426.0,0.0,0.0
46016.0,62438.96,-16422.96,16422.96
7966.0,8050.44,-84.4399999999996,84.4399999999996
8295.0,9260.04,-965.0400000000009,965.0400000000009
40748.0,39599.92,1148.0800000000017,1148.0800000000017
58561.0,58434.82,126.18000000000029,126.18000000000029
162963.0,166249.32,-3286.320000000007,3286.320000000007
176320.0,185997.62,-9677.619999999995,9677.619999999995
20325.0,23484.34,-3159.34,3159.34
6204.0,6214.84,-10.840000000000146,10.840000000000146
13384.0,13395.36,-11.360000000000582,11.360000000000582
188091.0,188091.0,0.0,0.0
6587.0,4822.0,1765.0,1765.0
59938.0,57617.8,2320.199999999997,2320.199999999997
18025.0,17523.44,501.5600000000013,501.5600000000013
43223.0,38180.72,5042.279999999999,5042.279999999999
20233.0,21447.38,-1214.380000000001,1214.380000000001
11411.0,9806.98,1604.0200000000004,1604.0200000000004
19942.0,20022.22,-80.22000000000116,80.22000000000116
17922.0,17922.94,-0.9399999999986903,0.9399999999986903
23187.0,22980.84,206.15999999999985,206.15999999999985
73940.0,62101.8,11838.199999999997,11838.199999999997
93053.0,95091.34,-2038.3399999999965,2038.3399999999965
24388.0,24872.68,-484.6800000000003,484.6800000000003
8056.0,10634.48,-2578.4799999999996,2578.4799999999996
24896.0,24929.66,-33.659999999999854,33.659999999999854
117102.0,115415.36,1686.6399999999994,1686.6399999999994
9591.0,9591.0,0.0,0.0
162540.0,162540.0,0.0,0.0
26366.0,26487.2,-121.20000000000073,121.20000000000073
7387.0,9489.78,-2102.7800000000007,2102.7800000000007
230426.0,230426.0,0.0,0.0
217530.0,217530.0,0.0,0.0
15831.0,17330.52,-1499.5200000000004,1499.5200000000004
58122.0,58167.2,-45.19999999999709,45.19999999999709
38351.0,37842.12,508.8799999999974,508.8799999999974
168931.0,169324.1,-393.1000000000058,393.1000000000058
9993.0,8789.34,1203.6599999999999,1203.6599999999999
37333.0,36633.38,699.6200000000026,699.6200000000026
5983.0,34589.24,-28606.239999999998,28606.239999999998
20000.0,22227.88,-2227.880000000001,2227.880000000001
21285.0,21408.6,-123.59999999999854,123.59999999999854
14224.0,15886.8,-1662.7999999999993,1662.7999999999993
137820.0,151718.4,-13898.399999999994,13898.399999999994
230426.0,215320.7,15105.299999999988,15105.299999999988
22785.0,15849.94,6935.0599999999995,6935.0599999999995
230426.0,229049.78,1376.2200000000012,1376.2200000000012
25997.0,25815.92,181.08000000000175,181.08000000000175
139251.0,123172.8,16078.199999999997,16078.199999999997
106147.0,99268.62,6878.380000000005,6878.380000000005
55926.0,56485.86,-559.8600000000006,559.8600000000006
124090.0,144012.44,-19922.440000000002,19922.440000000002
13197.0,13148.92,48.07999999999993,48.07999999999993
8602.0,8602.0,0.0,0.0
65111.0,65042.44,68.55999999999767,68.55999999999767
97349.0,96110.88,1238.1199999999953,1238.1199999999953
25431.0,23200.14,2230.8600000000006,2230.8600000000006
16250.0,16903.4,-653.4000000000015,653.4000000000015
38351.0,40059.5,-1708.5,1708.5
10895.0,10044.6,850.3999999999996,850.3999999999996
6203.0,6335.62,-132.6199999999999,132.6199999999999
220095.0,219459.34,635.6600000000035,635.6600000000035
100563.0,91976.72,8586.279999999999,8586.279999999999
15498.0,15132.62,365.3799999999992,365.3799999999992
69036.0,67668.68,1367.320000000007,1367.320000000007
10415.0,10415.0,0.0,0.0
27199.0,26882.96,316.0400000000009,316.0400000000009
8571.0,8321.4,249.60000000000036,249.60000000000036
100749.0,100779.46,-30.460000000006403,30.460000000006403
16154.0,15485.1,668.8999999999996,668.8999999999996
77765.0,77175.22,589.7799999999988,589.7799999999988
202345.0,206429.94,-4084.9400000000023,4084.9400000000023
9400.0,9400.0,0.0,0.0
230426.0,230426.0,0.0,0.0
40854.0,42856.1,-2002.0999999999985,2002.0999999999985
29901.0,30400.88,-499.880000000001,499.880000000001
188908.0,188908.0,0.0,0.0
23629.0,23728.78,-99.77999999999884,99.77999999999884
230426.0,230426.0,0.0,0.0
119691.0,126964.58,-7273.580000000002,7273.580000000002
79759.0,65781.88,13977.119999999995,13977.119999999995
12008.0,11919.52,88.47999999999956,88.47999999999956
14583.0,14457.7,125.29999999999927,125.29999999999927
94651.0,97206.28,-2555.279999999999,2555.279999999999
230426.0,230426.0,0.0,0.0
35605.0,26145.58,9459.419999999998,9459.419999999998
15178.0,15178.0,0.0,0.0
138029.0,161256.18,-23227.179999999993,23227.179999999993
94821.0,89293.1,5527.899999999994,5527.899999999994
19488.0,19073.9,414.09999999999854,414.09999999999854
121015.0,121785.96,-770.9600000000064,770.9600000000064
230426.0,230426.0,0.0,0.0
10711.0,10936.86,-225.86000000000058,225.86000000000058
230426.0,230426.0,0.0,0.0
47347.0,45910.02,1436.9800000000032,1436.9800000000032
4514.0,5637.66,-1123.6599999999999,1123.6599999999999
25539.0,24404.14,1134.8600000000006,1134.8600000000006
56309.0,43038.82,13270.18,13270.18
16582.0,19548.4,-2966.4000000000015,2966.4000000000015
230426.0,230426.0,0.0,0.0
12450.0,12447.76,2.2399999999997817,2.2399999999997817
225093.0,225083.34,9.660000000003492,9.660000000003492
8602.0,8602.0,0.0,0.0
230426.0,208542.74,21883.26000000001,21883.26000000001
37900.0,26079.14,11820.86,11820.86
20352.0,18675.46,1676.5400000000009,1676.5400000000009
9400.0,9400.0,0.0,0.0
21697.0,19049.72,2647.279999999999,2647.279999999999
32405.0,32068.06,336.9399999999987,336.9399999999987
22550.0,22065.64,484.3600000000006,484.3600000000006
14919.0,15827.8,-908.7999999999993,908.7999999999993
71988.0,71096.34,891.6600000000035,891.6600000000035
12857.0,13411.2,-554.2000000000007,554.2000000000007
22005.0,18797.54,3207.459999999999,3207.459999999999
8502.0,8502.0,0.0,0.0
5588.0,7972.74,-2384.74,2384.74
28273.0,15201.2,13071.8,13071.8
156439.0,156559.24,-120.23999999999069,120.23999999999069
28457.0,28457.0,0.0,0.0
47661.0,47236.82,424.1800000000003,424.1800000000003
10789.0,10789.0,0.0,0.0
155903.0,156234.86,-331.85999999998603,331.85999999998603
230426.0,229724.04,701.9599999999919,701.9599999999919
54221.0,52063.88,2157.1200000000026,2157.1200000000026
21632.0,21639.32,-7.319999999999709,7.319999999999709
67598.0,58253.06,9344.940000000002,9344.940000000002
21307.0,21515.54,-208.54000000000087,208.54000000000087
89751.0,89357.12,393.88000000000466,393.88000000000466
21232.0,19911.6,1320.4000000000015,1320.4000000000015
38052.0,37988.54,63.45999999999913,63.45999999999913
70657.0,70268.68,388.320000000007,388.320000000007
56844.0,57069.98,-225.9800000000032,225.9800000000032
26917.0,22819.66,4097.34,4097.34
10602.0,10777.82,-175.8199999999997,175.8199999999997
38247.0,43336.74,-5089.739999999998,5089.739999999998
10261.0,14420.98,-4159.98,4159.98
147465.0,147198.18,266.820000000007,266.820000000007
46491.0,51667.94,-5176.940000000002,5176.940000000002
21643.0,23408.46,-1765.4599999999991,1765.4599999999991
